CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.34177215189873417,0,0.16666666666666666,0.6666666666666666,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2910383434215503,0.009666408612388846
0.012658227848101266,0,0.5,0.6666666666666666,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07083127111531928,0.006297445368917557
0.16455696202531644,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22174689591358054,0.007453907556349977
0.3924050632911392,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05392518221809604,0.005047732956861019
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.09940915532574848,0.0024441654317432226
0.4177215189873418,1,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14848369336329567,0.004815271570689778
0.10126582278481013,0,0.3333333333333333,0.3333333333333333,0.6851851851851852,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16737535237029558,0.004581216163584806
0.22784810126582278,0,0.3333333333333333,0.3333333333333333,0.37037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.20409348994918491,0.017842407651725508
0.3037974683544304,1,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1383704737516792,0.003112060202982622
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.24074074074074073,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.11534905025253847,0.01003754981979594
0.22784810126582278,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.26032056858809044,0.007415916724095697
0.4430379746835443,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.050771756271960684,0.0016330744466223502
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0,0,0,0,0,0.038573980085890705,0
0.1518987341772152,1,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.10462531163828749,0.009097608809197287
0.05063291139240506,1,0.5,0.3333333333333333,0.7037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08672966550567641,0.00280600818370347
0.27848101265822783,1,0.5,0.3333333333333333,0.4074074074074074,0,0,0,0,0,0,0.04036649584840926,0.0015491226774450822
0.2911392405063291,0,0.16666666666666666,0.3333333333333333,0.4074074074074074,0,0,0,0,0,0,0.051168316953430236,0.012387136676136928
0.12658227848101267,0,0.5,0.6666666666666666,0.2037037037037037,0.2,0.1111111111111111,0.1111111111111111,0,0,0,0.049094519777311156,5.92444447042109e-5
0.1518987341772152,0,0.3333333333333333,0.6666666666666666,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.11053775472875559,0.001328350778121319
0.02531645569620253,0,1,0.3333333333333333,0.5925925925925926,0,0,0,0,0,0,0.03912117234404249,0.0064921815929901315
0.20253164556962025,1,0.5,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2889796094030988,0.009311207614319196
0.17721518987341772,0,0.16666666666666666,0.3333333333333333,0.4074074074074074,0,0,0,0,0.1111111111111111,0.1111111111111111,0.04119804363397139,0.002109952375967909
0.12658227848101267,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15662271708623202,0.006721454937293881
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1171363400215803,0.0027231190951486997
0.02531645569620253,0,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.046452933780514405,0.005533909341653423
0.620253164556962,0,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06890380175654869,0.031859962072928655
0.4430379746835443,1,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.1,0.1111111111111111,0,0,0,0,0.04318515080065291,2.0722272138692582e-4
0.05063291139240506,1,0.5,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09015484311260177,0.002658826917487633
0.05063291139240506,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.09829294460139498,0.0021335970198184634
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.42592592592592593,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0696867785439153,0.0011333488838931097
0.11392405063291139,1,0.16666666666666666,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17421433336304984,0.004634881535020913
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1012090489614106,0.0022581963228062484
0.0379746835443038,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.09317085617143712,0.007438764357479394
0.12658227848101267,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.09239740913688108,0.0039053512876766794
0.12658227848101267,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16110293055269498,0.004331751887453623
0.17721518987341772,1,0.5,0.3333333333333333,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2563414356726322,0.006269815672732622
0.0759493670886076,1,0.5,0.6666666666666666,0.16666666666666666,0.1,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12866641868815276,0.0019896037954701177
0.189873417721519,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19505252123444128,0.004855122094033417
0.16455696202531644,1,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03937232744230653,0.0012369602445865726
0.3670886075949367,1,0.3333333333333333,0.3333333333333333,0.5555555555555556,0,0,0,0,0,0,0.038573980085890705,0
0.27848101265822783,1,0.16666666666666666,0.6666666666666666,0.14814814814814814,0,0,0,0,0,0,0.038573980085890705,0
0.25316455696202533,1,0.16666666666666666,0.3333333333333333,0.14814814814814814,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.039811618305732883,0.001070650727165784
0.3924050632911392,1,0.3333333333333333,0.6666666666666666,0.2962962962962963,0,0,0,0,0,0,0.1633015367494936,0.13669659352413058
0.0759493670886076,1,0.5,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.14447320448697656,0.003774641571109541
0.35443037974683544,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.466756840671755,0.014112398666760893
0.1518987341772152,1,0.5,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0580294315656154,0.004682967833188894
0.0379746835443038,1,0.3333333333333333,0.3333333333333333,0.5740740740740741,0,0,0,0,0,0,0.038573980085890705,9.298455446849231e-4
0.012658227848101266,1,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.06972213085272835,0.0017799900426825734
0.05063291139240506,0,0.5,0.3333333333333333,0.37037037037037035,0.4,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09794802903193077,0.0057384753614841
0.24050632911392406,1,0.5,0.3333333333333333,0.1111111111111111,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.24722484375816575,0.009104250563087899
0.05063291139240506,1,0.16666666666666666,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.06988567370741199,6.376083734982333e-4
0.10126582278481013,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0,0.09459447827677483,0.001499973698654594
0.24050632911392406,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.10559396489976859,0.03356397045110268
0.06329113924050633,1,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.3,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09320251954367854,0.018531556035414957
0.06329113924050633,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09617826171160503,0.002132534339195961
0.012658227848101266,1,0.5,0.3333333333333333,0.5,0.3,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.06203223515741004,0.0010892476380594816
0.11392405063291139,1,0.3333333333333333,0.3333333333333333,0.5,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.04374095057747224,7.667240691316256e-4
0.13924050632911392,1,0.5,0.3333333333333333,0.5740740740740741,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25581668444529226,0.007347905164255895
0.08860759493670886,1,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.15986252563042394,0.004835196832361597
0.21518987341772153,1,0.5,0.3333333333333333,0.4074074074074074,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.10324657159457358,0.08025178091988827
0.0379746835443038,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.09499411307205409,0.013483026068087017
0.2911392405063291,0,0.3333333333333333,0.6666666666666666,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.40257303325883687,0.00858114602666372
0.189873417721519,1,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.4,0.4444444444444444,0,0,0,0,0.038680344423711224,0
0.2911392405063291,1,0.5,0.3333333333333333,0.5370370370370371,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.44227490570155975,0.013548380926370585
0.08860759493670886,1,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18341484858452442,0.005844743423733811
0.08860759493670886,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1286824040799638,0.003081773805241456
0.35443037974683544,1,0.16666666666666666,0.3333333333333333,0.5740740740740741,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.12659723268274833,0.03587317544378867
0.16455696202531644,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05615698884404095,0.0049945989257361555
0.26582278481012656,1,0.3333333333333333,0.6666666666666666,0.25925925925925924,0,0,0,0,0,0,0.06885031217625744,0.02794717202089444
0.0759493670886076,0,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.09044012087415494,0.016737219804328626
0.34177215189873417,1,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.1,0.4444444444444444,0.4444444444444444,0,0.1111111111111111,0.1111111111111111,0.04182116650322625,2.656701556242644e-4
0.16455696202531644,1,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.07543014537484206,0.006133792553053005
0.0379746835443038,0,0.16666666666666666,0.6666666666666666,0.07407407407407407,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.046530401448522406,0.010715008716637811
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.07023888938416277,0.0017077277603527632
0.3291139240506329,0,0.5,0.3333333333333333,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.35327316267902825,0.010548167858905768
0.08860759493670886,1,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10807969332640628,0.008712387083542114
0.25316455696202533,0,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.27704128842257947,0.018464075815886286
0.43037974683544306,1,0.5,0.3333333333333333,0.5185185185185185,0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.049225784436991396,0.006190645966356603
0.11392405063291139,1,0.3333333333333333,0.3333333333333333,0.42592592592592593,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15262022090581842,0.0029223717118668975
0.4177215189873418,1,0.16666666666666666,0.3333333333333333,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4819472666517063,0.06624299361382088
0.02531645569620253,0,0.3333333333333333,0.6666666666666666,0.2037037037037037,0.4,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.05859014992453049,0.0019925261671819793
0.012658227848101266,1,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.4,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05634973577991801,0.001434618840371025
0.21518987341772153,1,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.1,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.039539251822180925,4.197588458863364e-4
