CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
130000,1,2,2,31,0,0,0,0,0,0,0,99422.5,4648
200000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,11885.1666666667,4803.83333333333
50000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,4943.66666666667,3297.16666666667
210000,2,2,2,28,0,0,0,0,2,2,0,31683.3333333333,3333.33333333333
30000,1,2,1,43,1,2,0,0,0,2,0,22043,1248
340000,1,1,1,49,-2,-2,-2,-2,-2,-2,1,626.666666666667,406.166666666667
310000,1,1,1,33,2,2,-2,-2,-2,-2,1,416.666666666667,0
500000,2,1,2,29,0,0,0,0,0,0,0,79119.1666666667,5000
20000,1,1,1,33,0,0,0,0,0,0,0,19785.8333333333,1000.66666666667
30000,1,2,2,39,0,0,0,2,0,0,0,17267.1666666667,1415.5
170000,2,2,2,31,0,0,0,0,0,0,0,112138.833333333,3475.16666666667
160000,2,1,2,23,0,0,0,0,0,-2,0,78575.8333333333,9083.66666666667
320000,2,2,1,35,0,0,0,2,0,0,0,7048.66666666667,1785.33333333333
70000,2,2,1,33,0,0,5,4,3,3,0,70066.1666666667,3783.33333333333
80000,2,2,2,26,0,0,0,0,0,0,0,49411.6666666667,4166.66666666667
150000,2,3,1,46,2,2,2,2,2,0,1,11915,525
140000,2,1,2,24,0,0,0,0,0,-1,0,53815.5,4092.33333333333
400000,1,1,2,36,-2,-2,-2,-2,-2,-2,1,0,0
260000,1,2,1,43,0,0,0,0,0,0,0,72222,12070.6666666667
80000,2,3,1,41,0,0,0,0,0,0,0,33506.5,6000
350000,2,2,2,33,0,0,0,0,0,0,1,312489.166666667,11566.6666666667
120000,1,2,1,31,2,2,2,2,2,2,1,57574.8333333333,2235.83333333333
290000,1,2,1,36,2,-1,-1,0,-1,-1,0,2284.83333333333,2269.16666666667
20000,2,3,2,54,0,0,0,0,0,0,1,16262.5,1065.33333333333
100000,1,2,2,41,-1,2,2,2,2,2,1,4618.33333333333,1416.66666666667
130000,2,3,1,39,-1,-1,2,-1,-1,-1,0,1885,1662.66666666667
400000,2,1,1,55,-1,-1,-1,-1,0,0,0,134598.333333333,98679.5
20000,1,2,2,41,0,0,0,0,0,0,0,17808.5,2166.66666666667
110000,2,3,1,42,0,0,0,0,0,0,0,74642.3333333333,2147.83333333333
120000,2,2,2,27,2,2,2,2,2,2,1,114928,4924.16666666667
180000,2,1,2,31,-1,-1,-1,-1,-1,-1,0,5730.5,8023.16666666667
60000,2,3,1,37,1,-2,-2,-2,-2,-1,0,25,108.166666666667
70000,2,3,2,24,0,0,0,0,0,0,0,40507.1666666667,6240.83333333333
300000,2,2,1,32,0,0,0,0,-2,-2,0,64185.5,1725
320000,2,3,1,30,0,0,0,0,0,0,0,47516.8333333333,1954.16666666667
70000,2,3,1,43,2,0,0,0,0,0,0,33494.5,1190.5
40000,1,2,1,48,0,0,-1,-1,-1,-1,0,941.666666666667,707.166666666667
20000,1,2,2,25,0,0,0,0,2,2,0,15576.1666666667,1233.33333333333
500000,2,1,1,33,-1,-1,-1,0,0,-1,0,42269.1666666667,24147.1666666667
200000,2,2,1,28,1,-1,-1,-1,-1,-1,0,1538.5,1538.5
20000,2,3,1,35,0,0,0,-1,-1,-1,0,10230.5,2119.66666666667
380000,1,5,1,48,-1,-1,-1,-1,0,-1,0,16428.3333333333,16956.6666666667
350000,2,2,1,49,-2,-2,-2,-2,-2,-2,0,11738.8333333333,11986.6666666667
30000,2,3,1,47,2,2,2,2,2,2,1,28020.5,1100
20000,2,1,2,23,-1,0,0,0,0,0,0,19286.1666666667,1443.66666666667
20000,2,3,1,33,0,0,0,0,0,0,0,3500.66666666667,574.5
50000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0
50000,1,3,2,24,-1,0,0,-1,-1,-2,1,8568.33333333333,350
360000,2,2,1,28,1,-2,-2,-2,-2,-2,0,0,0
380000,2,3,1,54,-1,-1,0,0,-1,-1,0,45288.6666666667,30231.6666666667
130000,1,2,2,57,-1,2,2,2,0,-1,0,5346.66666666667,4218.33333333333
210000,1,1,2,36,0,0,0,0,0,0,1,75164.8333333333,2800
90000,2,2,2,39,2,2,2,2,2,2,0,86358.1666666667,3150
300000,2,1,2,28,0,0,0,0,-1,-1,0,13384.6666666667,10327.6666666667
300000,2,1,2,26,0,0,0,0,0,0,0,220069.333333333,7526.66666666667
20000,1,2,2,22,1,4,3,2,0,0,1,17039.3333333333,916.666666666667
300000,2,1,1,38,-1,-1,-1,-2,-2,-2,0,206,186
20000,1,3,1,27,-2,-2,-2,-2,-2,-2,0,-166.333333333333,1633.66666666667
30000,2,3,1,47,1,2,2,2,0,0,0,14399.5,1083.33333333333
270000,2,2,2,25,0,0,0,0,0,0,0,24631.3333333333,1170.83333333333
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,50,50
110000,2,3,1,53,0,0,0,0,0,0,0,106065.333333333,4366.66666666667
50000,1,3,1,30,2,2,2,0,0,0,1,17129.8333333333,992.166666666667
420000,2,2,1,36,0,0,0,0,0,0,0,138233.833333333,11692.6666666667
120000,2,1,2,27,-1,-1,-2,-2,-2,-2,0,3222.16666666667,0
20000,1,1,1,41,0,0,0,0,0,0,0,15815.1666666667,3597.83333333333
170000,2,1,2,29,-2,-2,-2,-1,0,0,0,3318.16666666667,1737.66666666667
130000,2,3,2,27,0,0,0,0,0,0,0,85614.6666666667,2699.33333333333
70000,2,1,2,25,0,0,0,0,0,0,0,65476,3223.66666666667
20000,1,2,1,45,-1,2,2,0,0,0,0,5154.83333333333,883.333333333333
50000,1,2,2,25,2,2,3,3,3,3,1,1050,0
250000,1,3,1,28,0,0,0,0,0,0,0,110025.666666667,3486.5
80000,1,3,2,28,1,2,2,0,0,0,1,47871,2833.33333333333
270000,1,2,1,44,0,0,0,0,-1,-1,0,81099,24035.6666666667
120000,2,1,2,33,-1,-1,-1,-1,-1,2,1,1647.66666666667,1181.5
240000,2,1,1,40,-1,-1,-1,-1,-1,-1,0,626,626
150000,2,1,2,30,-1,0,-1,0,-1,-1,0,4308.16666666667,2204.16666666667
140000,1,1,1,54,0,0,0,0,0,0,1,111272.833333333,25265.5
80000,2,1,2,26,0,0,0,0,0,0,0,39670.6666666667,2866.66666666667
110000,1,2,2,26,0,0,0,0,0,0,0,67712.5,4338.66666666667
10000,1,2,2,22,1,2,2,2,2,2,1,8256.33333333333,728.5
180000,2,1,2,28,-1,-1,-1,0,-1,-1,0,9785,9942.66666666667
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,1,6620.16666666667,5251.33333333333
80000,2,1,2,27,0,0,0,0,0,0,1,55688.6666666667,2256.5
110000,1,3,2,24,0,0,0,0,0,0,0,46767,8100
50000,1,2,2,44,0,0,0,0,0,0,0,37213,10298.5
20000,1,3,2,27,0,0,0,0,0,0,1,11999.8333333333,3750
210000,2,1,1,37,0,0,-2,-2,-1,-1,0,526.333333333333,33
50000,2,3,1,53,2,2,2,2,0,0,0,43102.3333333333,2613.83333333333
300000,1,1,1,38,0,0,0,0,0,0,0,80075.8333333333,7361.16666666667
50000,2,2,1,34,-1,-1,-1,-1,-1,-1,0,3651.33333333333,3200.66666666667
50000,2,3,1,57,0,0,0,0,0,0,0,48936.3333333333,2007.66666666667
180000,1,1,2,37,-1,-1,-1,-1,0,0,0,140417,50254
150000,1,1,1,47,-1,-1,-1,-1,-1,-1,0,1872.83333333333,1273.66666666667
30000,2,2,2,24,1,2,2,2,2,2,0,8967.33333333333,716.666666666667
200000,1,2,1,40,0,0,3,2,2,2,1,168685.166666667,7028.33333333333
20000,1,2,2,50,0,0,2,0,0,0,0,11121.6666666667,1066.66666666667
220000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,839.333333333333,1037.33333333333
470000,1,1,2,31,0,0,0,0,0,0,0,81404.1666666667,2844.66666666667
500000,1,1,2,32,0,0,0,0,0,0,0,52100.6666666667,1461.66666666667
230000,2,2,1,29,0,0,0,0,0,0,0,32839.6666666667,2852.16666666667
120000,1,1,2,32,0,0,0,0,0,0,0,45665,2166.66666666667
180000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,1528.33333333333,1346.5
70000,1,3,1,34,0,0,0,0,0,0,0,61965.5,2834
80000,2,2,2,23,1,-2,-2,-2,-2,-2,1,0,0
600000,2,1,1,53,-2,-2,-2,-2,-2,-2,0,33576.1666666667,19526.1666666667
50000,1,3,1,53,0,0,0,0,0,0,0,32198.5,1347.83333333333
30000,2,2,2,51,0,0,2,2,2,2,0,26227.3333333333,1667.16666666667
240000,1,2,2,29,-1,-1,-1,-1,-1,-2,0,260,260
50000,2,2,1,49,0,0,0,0,-1,-1,0,20472.1666666667,1687.83333333333
50000,1,3,1,47,0,0,2,0,0,0,0,15523.1666666667,1166.66666666667
70000,1,2,1,43,0,0,-1,-1,-1,0,0,13925.3333333333,12730.6666666667
150000,1,1,2,36,0,0,0,0,0,0,0,100994.333333333,3509.66666666667
200000,2,3,1,53,0,0,0,2,0,0,0,44960.3333333333,4970.66666666667
150000,1,2,2,27,0,0,0,0,0,0,0,71258,7590.33333333333
360000,2,3,1,44,-1,-1,-1,-1,-1,-1,0,3144,2758.66666666667
290000,2,2,1,34,0,0,0,0,0,0,0,87289.6666666667,24083.3333333333
50000,2,2,1,50,-1,-1,-1,-1,-2,-1,0,816.5,1588.16666666667
200000,2,1,1,48,-1,-1,-1,-1,-1,-1,1,1339.16666666667,1409.83333333333
430000,2,1,1,37,-2,-2,-2,-2,-2,-2,1,1245.33333333333,1245.66666666667
90000,2,2,1,42,-1,-1,-2,-2,-1,-1,0,0,260
200000,2,1,1,32,1,-2,-2,-2,-2,-1,0,150,296.666666666667
400000,2,1,2,33,-1,2,-1,-1,-1,-1,0,2975,6806.66666666667
180000,2,3,2,55,-1,-1,0,0,0,0,0,57268,29033
50000,2,2,2,36,2,0,0,0,0,0,1,32399.8333333333,1623
170000,1,2,2,27,0,0,0,0,0,0,0,24442.5,10132
210000,1,2,1,29,-1,-1,-1,-1,-1,-1,0,2521.83333333333,3880.5
90000,2,3,1,54,0,0,0,0,0,0,0,18772,1281.33333333333
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,2074,1078
230000,2,1,2,24,-1,0,0,0,-1,-1,0,3701.83333333333,2156.33333333333
130000,2,1,2,27,0,0,0,0,0,0,0,103736.666666667,4169.33333333333
240000,2,2,1,36,0,0,0,0,0,0,0,194682,10666.6666666667
290000,2,1,2,27,1,2,0,0,0,2,0,251031,12116.8333333333
20000,1,2,2,26,1,4,3,2,3,2,0,18426,900
360000,2,2,1,50,-1,-1,-1,-1,-1,-1,0,1450.83333333333,1427
50000,2,2,2,34,1,-2,-1,-1,-1,0,1,266.666666666667,879.166666666667
360000,2,2,1,44,1,2,0,0,0,0,0,48011.8333333333,1617.83333333333
70000,1,2,1,39,0,0,0,0,0,-1,0,40707,2020
240000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,3276.66666666667,3077.5
220000,2,1,1,49,-2,-2,-2,-2,-2,-2,1,838,838
400000,1,1,2,32,-1,-1,-1,0,0,0,0,159326.5,52678.3333333333
190000,1,3,1,34,0,0,0,0,0,0,0,190012.166666667,6974.5
230000,2,3,1,48,-1,-1,0,0,-2,-1,0,8167.16666666667,6137.5
160000,1,1,2,28,-1,-1,-1,-1,0,0,0,9434.16666666667,5576.16666666667
180000,2,1,2,27,-1,-1,-1,-1,-1,-1,1,6120.16666666667,6095.83333333333
420000,2,2,2,35,-1,-1,-1,-1,-1,-1,0,11588.1666666667,11333.5
70000,2,2,2,36,0,0,0,0,0,0,0,44292.1666666667,4707.83333333333
200000,2,1,1,40,0,0,0,0,0,0,0,9778.66666666667,990.666666666667
150000,2,1,1,46,0,0,0,0,0,0,0,139947.833333333,5000
50000,2,2,1,34,0,0,0,0,0,0,0,48804.1666666667,2140.83333333333
170000,2,3,2,42,0,0,0,0,0,0,0,86016,8666.66666666667
50000,2,3,1,50,1,2,2,-2,-2,-2,0,1435.33333333333,0
160000,2,1,2,28,0,0,0,0,0,0,0,43356.5,1701
170000,1,1,1,33,1,2,-1,0,0,0,0,66926.1666666667,26610.8333333333
90000,2,2,2,24,1,-2,-2,-2,-2,-2,1,0,0
240000,2,2,1,43,0,0,0,0,0,0,0,45125.1666666667,1850.83333333333
50000,1,3,2,25,0,0,0,0,2,2,0,38053.8333333333,1633.33333333333
20000,1,3,3,46,0,0,-1,0,-1,-1,0,12942,4048
20000,1,2,1,24,1,4,3,2,2,2,0,17661.1666666667,670.833333333333
10000,1,2,2,26,1,-1,0,0,0,0,0,8874.66666666667,2447.83333333333
390000,2,1,2,29,0,0,0,0,0,0,0,150247.333333333,6373.5
230000,2,2,2,30,-1,2,-1,-1,-1,-1,1,2098.5,1371.5
50000,2,3,1,37,0,0,0,0,0,0,0,38976.6666666667,1661.5
20000,2,2,1,33,2,0,0,0,0,0,1,18854,1058.33333333333
40000,1,2,2,29,0,0,2,0,0,2,0,23764.6666666667,1866.66666666667
150000,2,1,1,34,0,0,0,0,0,0,0,122570.166666667,13365
130000,2,2,1,48,-1,-1,-1,2,0,-1,1,585,390
270000,1,2,1,39,0,0,0,0,0,0,0,107970.333333333,7249.33333333333
230000,2,2,1,39,2,0,0,0,0,0,1,152273,6969.33333333333
50000,1,3,1,53,0,0,0,0,0,0,0,34423,1671.33333333333
50000,1,2,2,33,2,0,0,2,2,2,0,20165.3333333333,2500
200000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0
150000,2,2,2,28,-1,-1,-1,-1,-1,-1,0,6401.5,12301.5
150000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,4083.5,3410.16666666667
80000,2,3,1,49,0,0,0,0,0,0,0,59512.1666666667,2104.66666666667
20000,1,2,2,40,0,0,0,2,0,0,0,20254.3333333333,1750
150000,2,1,1,45,0,0,0,0,0,0,0,130073.166666667,3746.66666666667
30000,1,1,2,25,1,-1,-1,-1,-1,2,0,785.666666666667,1277.66666666667
20000,2,3,1,52,0,0,0,2,0,0,1,13133.3333333333,1336.5
200000,1,1,1,29,1,2,0,0,0,0,0,196588.666666667,65782.5
160000,2,2,2,39,0,0,0,0,0,0,0,147518.666666667,5431
210000,2,1,1,51,-1,-1,-1,2,-1,-1,0,6045.33333333333,4026.16666666667
60000,1,1,2,26,-1,-1,2,-1,0,-1,0,793.5,708.666666666667
210000,2,2,2,34,1,-1,-1,-1,-1,-2,1,350.5,725
50000,1,2,2,25,1,-2,-2,-2,-2,-2,0,0,0
240000,1,3,1,43,0,0,0,0,0,0,0,186873.166666667,7383.33333333333
160000,1,1,2,31,1,2,0,0,0,0,0,58242.5,2116.66666666667
100000,1,2,1,48,0,0,2,2,2,2,0,15399.8333333333,1416.66666666667
110000,2,2,1,45,0,0,0,0,0,0,0,37992.6666666667,1533.33333333333
240000,1,1,3,65,0,0,0,-1,-1,-1,0,29642.8333333333,29092.8333333333
50000,2,1,2,31,2,2,3,2,0,0,1,49955.8333333333,2310.33333333333
180000,1,2,2,26,0,0,0,0,0,0,1,7133,1030.33333333333
80000,2,2,2,26,-1,2,2,-2,-2,-2,1,260,0
200000,1,1,1,48,-1,-1,-1,-1,0,-1,0,412,420.166666666667
130000,2,3,1,44,0,0,0,0,0,0,0,74362,3231.66666666667
50000,1,2,1,44,0,0,0,0,0,0,0,30720.8333333333,1649.33333333333
210000,1,1,2,40,-1,-1,-1,-1,-1,-1,1,325,325
80000,1,2,1,37,2,2,2,2,2,2,1,60486,2116.66666666667
80000,2,2,2,34,1,3,2,0,0,-2,1,45274,180.5
360000,2,2,2,46,-1,-1,-1,-1,-1,-1,0,1682.16666666667,1042.83333333333
50000,1,2,2,23,0,0,0,0,0,0,0,39362.8333333333,1433.33333333333
70000,2,1,2,23,0,0,0,0,0,0,1,10105.5,1050
240000,1,1,2,29,0,0,2,2,2,0,1,62699.8333333333,3153.83333333333
190000,1,2,1,39,2,2,2,2,0,0,1,170486,5508.33333333333
150000,2,5,1,53,0,0,0,0,0,0,0,137084.166666667,6798
200000,2,2,2,25,-2,-2,-1,-1,0,-1,0,16087.3333333333,8629.33333333333
210000,1,2,2,27,1,-1,2,0,0,-2,0,312.166666666667,271.333333333333
10000,2,2,2,23,-1,-1,-1,0,0,0,0,6155.66666666667,4248.66666666667
140000,2,2,1,34,0,0,0,0,0,0,0,52697.5,2489.66666666667
90000,2,1,2,28,-1,0,0,0,0,0,0,61419,15583.3333333333
80000,1,1,2,34,2,2,2,2,2,2,1,65317,2550
350000,1,1,2,32,-1,-1,0,0,-1,-1,0,8254.33333333333,5063.66666666667
100000,1,2,2,25,0,-1,-1,-1,-1,-1,0,8372.5,1913
200000,2,1,2,30,0,0,0,0,-2,-2,1,65140,1600.16666666667
150000,1,3,2,30,0,0,0,0,0,0,0,90468.3333333333,24651.5
80000,1,1,2,39,2,0,0,2,2,0,1,67183.3333333333,2916.66666666667
180000,1,1,2,27,0,0,0,0,0,0,0,99753.5,4300
260000,1,2,2,44,0,0,0,0,0,0,0,62782.8333333333,2156.66666666667
20000,2,1,1,34,0,0,0,0,0,0,1,18349,1431
280000,2,1,2,38,1,-2,-1,-1,-1,-1,1,4043.16666666667,4043.16666666667
430000,2,1,2,39,-2,-1,-1,-1,-1,-1,0,3270,3232.5
30000,1,3,2,51,0,0,0,0,2,2,0,27826,1250
250000,2,3,1,43,-2,-2,-2,-1,-1,-1,0,16092.1666666667,19611.5
180000,2,2,1,30,0,0,0,0,0,0,0,5967.66666666667,1866.66666666667
80000,2,2,1,38,1,2,0,0,0,0,0,79432.6666666667,2568.66666666667
30000,2,1,2,27,0,0,0,0,0,0,1,29095.3333333333,1902
20000,1,3,2,23,-1,0,0,0,0,0,0,16570.5,1983.33333333333
400000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,3727.5,9666.66666666667
400000,2,3,2,49,1,-1,-1,-1,-1,-1,0,9530.66666666667,10434
500000,2,3,1,41,0,0,0,0,0,0,0,76903.8333333333,10932.5
100000,1,2,1,40,2,2,2,2,2,0,1,74689.5,3116.66666666667
30000,2,2,2,24,1,2,2,0,0,0,0,27916,1266.66666666667
420000,1,1,1,47,0,0,0,0,0,0,0,55374.1666666667,3666.66666666667
420000,2,1,2,29,0,0,0,0,0,0,0,76204.1666666667,13906.6666666667
200000,1,2,1,36,0,0,0,-2,-1,0,0,16360.6666666667,15399.3333333333
310000,1,1,1,43,0,0,0,0,2,0,1,267798.833333333,11956
180000,2,1,2,35,-1,-1,-1,-1,0,0,0,11197.5,7969.33333333333
50000,2,3,1,34,0,0,0,0,0,0,0,22733.1666666667,1095
80000,1,1,1,37,2,2,2,2,2,2,0,59960,2433.33333333333
60000,2,2,2,38,0,0,0,0,0,-1,1,12779.5,7996.66666666667
500000,2,2,1,42,0,0,-2,-2,-2,-2,0,24973,0
120000,2,2,1,48,-1,-1,-1,-1,0,-1,0,834.666666666667,521.666666666667
70000,1,1,1,46,0,0,0,0,0,0,0,53132.6666666667,2223.33333333333
10000,1,3,2,25,-1,-1,-1,-1,-1,-1,0,935.166666666667,1471.66666666667
60000,2,1,2,28,2,2,2,2,2,2,1,45084,1871.33333333333
500000,1,1,2,38,-2,-2,-2,-2,-2,-2,1,581.666666666667,5359.33333333333
140000,2,2,1,34,0,0,0,0,0,0,0,18984,1633.33333333333
150000,2,1,2,37,0,0,0,0,0,0,0,110621.166666667,3918.16666666667
200000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,457.333333333333,464.5
230000,2,2,1,32,0,0,0,0,0,0,0,152313.166666667,14000
450000,1,1,1,41,-1,-1,-1,-1,-1,-1,0,35980.1666666667,24744.5
20000,1,2,2,34,-2,-2,-2,-2,-2,-2,0,1506.5,1200
360000,1,1,2,25,-1,-1,-1,0,0,-1,0,5063.16666666667,4211.5
140000,2,2,2,33,0,0,0,0,0,0,0,42518,6550
290000,1,2,2,30,0,0,0,0,0,0,0,65173.3333333333,3976.66666666667
80000,2,2,2,23,0,0,2,0,0,0,0,31771.8333333333,1784.66666666667
320000,1,1,1,38,0,0,0,0,0,0,0,27253.6666666667,3583.33333333333
50000,2,2,2,43,0,0,0,0,0,0,0,26428.3333333333,1050
200000,1,2,2,31,-1,-1,-1,-1,-1,-1,0,3771.16666666667,2804.5
150000,2,2,2,44,0,0,0,0,0,0,0,41959.1666666667,2294
30000,1,2,2,26,0,0,0,0,0,-2,0,11302.8333333333,2447.16666666667
30000,1,2,2,27,2,2,2,2,2,0,0,27208.6666666667,2166.66666666667
220000,1,3,1,52,1,-2,-2,-2,-2,-2,0,-4913.33333333333,0
50000,1,2,1,43,0,0,0,0,0,0,0,22586.5,1019.83333333333
100000,2,3,1,36,-1,-1,-1,-1,-1,-1,0,313.333333333333,50
150000,2,1,2,28,0,0,0,0,0,-2,0,64025.5,3998.33333333333
130000,1,2,1,40,0,0,0,0,0,0,0,21576.3333333333,10625.8333333333
70000,2,2,2,23,-1,0,0,0,0,0,0,10900.3333333333,4131.5
350000,1,2,2,40,0,0,0,0,-1,-1,0,14812.3333333333,694.833333333333
170000,2,2,1,45,0,0,0,0,0,0,0,154333,5223.83333333333
180000,2,2,1,34,1,2,2,2,2,2,1,146319.5,5983.33333333333
140000,2,2,1,48,0,0,0,0,0,0,0,125718.5,4890
20000,1,2,2,27,1,6,5,4,4,3,0,18443,166.666666666667
110000,1,2,1,54,2,2,2,2,2,2,1,58310.3333333333,2450
210000,1,1,1,36,0,0,-1,-1,-1,-1,0,34603.1666666667,1188.33333333333
80000,2,2,2,25,0,0,0,0,0,0,1,86129.5,6598.83333333333
30000,2,1,1,47,0,0,0,2,2,2,1,28262.1666666667,1533.33333333333
150000,1,1,1,42,-1,-1,-1,-1,-1,-1,0,1207.16666666667,754.5
310000,2,1,1,41,-1,2,-1,-1,-1,0,0,7607.16666666667,7635.16666666667
170000,2,1,2,28,0,0,0,0,0,0,0,128683.666666667,8091.5
220000,2,2,1,54,-1,-1,0,-1,-1,2,0,1786.5,1295.16666666667
30000,2,3,1,44,0,0,0,0,0,0,1,28501.3333333333,1738.83333333333
50000,2,2,2,28,2,2,2,0,0,0,1,33189.1666666667,2392.16666666667
320000,1,2,2,37,0,0,-1,0,0,0,0,64122.5,21100.1666666667
90000,2,2,2,47,0,0,0,-2,-2,-2,0,4823,166.666666666667
360000,1,1,2,34,-1,2,0,0,0,-2,1,509.333333333333,399.833333333333
140000,2,2,2,27,0,0,0,0,0,0,0,131215.5,5043.16666666667
130000,2,2,2,25,1,2,2,2,0,0,0,5661,1096.5
100000,2,1,2,25,-1,-1,-1,-1,0,0,0,7670.83333333333,2878.66666666667
400000,1,2,1,45,0,0,2,0,0,2,0,398156.666666667,40666.6666666667
50000,2,3,2,61,0,0,0,2,2,0,0,41565.5,2344
270000,2,3,1,47,-1,-1,-1,2,2,-2,1,82,41
280000,1,1,1,38,1,-1,-1,-1,-1,-1,0,4380.33333333333,4708.83333333333
100000,1,2,1,46,2,-1,-1,-1,-1,-1,0,318.333333333333,260
50000,2,1,2,23,-1,-1,-1,-1,0,-1,0,1091.16666666667,1074.83333333333
150000,1,2,1,31,2,2,0,0,0,0,0,114758.833333333,3009
20000,1,3,2,40,0,0,0,2,2,0,0,14053.1666666667,955
100000,2,2,2,31,0,0,0,0,0,0,0,74934.8333333333,1907
260000,2,1,1,32,-2,-2,-2,-2,-2,-2,0,1048.66666666667,912
50000,1,2,2,37,0,0,0,0,0,0,0,41421.8333333333,1189.33333333333
50000,2,2,2,31,0,0,0,0,0,0,0,33711,2499.33333333333
230000,2,1,2,30,0,0,0,0,0,0,0,36371.3333333333,2769.33333333333
800000,1,2,1,53,-1,-1,-1,0,0,-1,0,23411.5,24838
30000,2,1,1,43,-1,-1,-1,-2,-2,-2,0,195,130
50000,1,3,1,52,0,0,0,0,0,-1,1,29594.6666666667,1507.5
500000,2,1,1,41,0,0,0,0,0,0,0,197890,7050.66666666667
180000,2,1,1,38,2,0,0,0,0,0,1,177535.666666667,7066.66666666667
260000,2,1,1,41,0,0,0,2,0,0,0,194793.666666667,5789.66666666667
500000,2,2,2,26,0,0,0,0,0,0,0,43637,2071
130000,1,1,2,27,1,2,2,2,-2,-1,0,28317,1727
10000,1,2,2,25,-1,2,0,0,-1,-1,0,7576,2096.33333333333
110000,1,1,1,33,0,0,0,-2,-2,-2,1,16310,1000
30000,2,2,2,22,-1,0,-1,-1,-1,-1,0,3412.83333333333,3237.66666666667
290000,2,2,1,33,-2,-2,-2,-2,-2,-2,1,1709.16666666667,1526.83333333333
400000,1,1,2,36,-1,-1,-1,-1,-1,-2,0,2960,2225.83333333333
340000,1,2,1,35,0,0,0,0,0,0,0,42692.6666666667,2000
200000,1,1,2,32,-1,-1,-1,-1,-1,-1,0,396,396
240000,2,1,2,28,0,0,0,0,0,0,0,192435.166666667,6516.66666666667
80000,2,2,2,25,0,0,0,0,0,0,0,73602.6666666667,3000
90000,2,1,2,27,0,0,0,0,0,0,0,25443,1740
210000,1,2,2,29,0,0,0,0,0,0,0,69119.3333333333,2833.33333333333
50000,1,2,1,34,0,0,0,0,0,0,0,34025.3333333333,1733.33333333333
220000,1,1,1,45,1,2,0,0,0,0,0,158946,6266.66666666667
60000,2,2,2,27,3,2,2,2,4,3,1,59808.8333333333,1966.66666666667
100000,2,2,2,23,-2,-2,-2,-1,-1,0,1,74525.5,15003
80000,1,2,1,27,-1,0,0,0,0,0,0,58891.5,2006.16666666667
20000,2,2,2,22,1,2,0,0,0,3,0,17068,836.5
30000,1,3,2,26,0,0,0,0,0,0,0,24856,2956.66666666667
50000,2,3,1,46,2,2,2,2,0,0,1,34865.3333333333,1203.16666666667
110000,1,3,2,44,0,0,0,0,0,0,0,91341.5,3281.66666666667
150000,2,1,1,38,0,0,0,0,-1,-1,0,62991,2336.16666666667
500000,1,1,2,48,1,-2,-1,-1,0,0,0,11287.3333333333,4548
30000,2,2,1,43,0,0,0,2,2,2,0,16086.8333333333,1120.83333333333
140000,2,1,1,37,0,0,0,0,0,0,1,128072.833333333,4964.33333333333
160000,2,2,2,42,1,2,2,0,0,0,1,116002.833333333,3341.33333333333
500000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,13000,13000
160000,1,2,2,28,-1,2,2,-2,-1,-1,0,294.833333333333,565
80000,2,2,2,23,1,-1,-1,2,0,-1,0,13395.5,13737.8333333333
70000,1,1,2,26,0,0,0,-1,0,0,0,19060.3333333333,11127.6666666667
290000,2,2,1,39,0,0,0,0,2,2,1,286674,10804.6666666667
380000,1,1,1,37,0,0,0,0,0,0,0,74118.6666666667,4288.16666666667
80000,2,2,1,26,0,0,-2,-2,-2,-2,0,8592.16666666667,7217.66666666667
280000,1,1,1,37,2,-1,-1,-1,-2,-1,0,1234.5,1473.33333333333
500000,2,1,2,42,-1,-1,-1,-1,-1,0,0,32944.5,26885.3333333333
20000,2,1,2,33,1,3,3,2,2,2,0,16176.8333333333,650.666666666667
200000,1,2,1,33,-1,-1,-1,-1,-1,-1,0,5031.16666666667,5261
320000,2,2,1,43,0,0,0,0,0,0,0,190449,7294.16666666667
120000,1,2,1,41,-2,-2,-2,-2,-2,-2,1,0,0
240000,2,2,1,32,0,0,0,0,0,0,0,190761.333333333,6968.83333333333
50000,2,2,2,32,0,0,0,0,0,0,0,14786.5,1266.66666666667
30000,2,2,2,22,0,0,0,2,2,2,1,28616.5,1559
360000,2,1,2,33,-1,-1,-1,0,0,-1,0,2787.83333333333,2833.66666666667
70000,2,3,1,32,0,0,0,0,2,0,1,12168.8333333333,2166.66666666667
230000,2,1,2,37,0,0,2,0,0,-2,1,7828.16666666667,700
