CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
250000,2,2,1,31,0,0,0,0,0,0,0,49087.333333333336,12600.166666666666
130000,1,1,2,34,0,0,0,0,0,0,0,22201.833333333332,833.6666666666666
80000,2,2,1,36,0,0,0,0,0,0,0,22851.666666666668,1314.8333333333333
50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0
20000,1,2,2,27,0,0,0,0,0,-2,0,12805.333333333334,840.6666666666666
200000,1,1,2,27,-1,-1,-1,-1,-1,-1,0,6076.166666666667,5901.833333333333
360000,1,2,1,56,-1,-1,-1,-1,-1,-1,0,1560.5,1541.1666666666667
80000,2,2,1,37,2,2,2,2,2,2,1,17284,1133.3333333333333
30000,2,3,1,48,0,0,0,0,0,0,0,26812.5,1633.3333333333333
80000,2,1,2,22,-1,-1,0,0,-2,-2,0,6143,2582.5
130000,1,3,2,28,0,0,0,0,0,0,0,132838.5,6400
160000,2,2,1,35,-1,-1,-1,-1,-1,-1,1,776,776
250000,1,2,1,30,-2,-2,-2,-2,-2,-2,0,34400.666666666664,43425.666666666664
100000,2,2,1,58,0,0,0,0,0,0,0,99948.16666666667,5097.833333333333
20000,1,2,2,36,-1,-1,-1,0,0,0,0,5598,1526
50000,1,2,2,53,0,0,0,0,0,0,0,19784.833333333332,907
200000,2,2,2,27,2,2,0,0,0,0,0,157817,5384.833333333333
110000,2,1,2,29,0,0,0,0,0,0,0,36227.166666666664,2335
270000,1,6,2,32,-2,-2,-2,-2,-2,-2,0,38176.833333333336,54949.333333333336
150000,2,1,2,33,0,0,0,0,0,0,0,71780.66666666667,2666.6666666666665
150000,1,3,2,45,0,0,0,0,0,0,0,82948,3083
220000,2,2,1,54,-1,-1,-1,-1,-2,-2,0,1904.5,526.3333333333334
540000,2,1,2,34,-1,-1,-1,-1,-1,-1,0,1076.6666666666667,946
10000,1,2,2,35,1,6,5,4,3,2,1,7561.666666666667,116.66666666666667
100000,2,2,1,31,0,0,-1,-1,0,-1,0,32095,1789.8333333333333
310000,1,2,1,29,0,0,0,0,0,0,0,57008.333333333336,10155.5
300000,2,1,1,31,-2,-2,-1,0,0,0,0,4454.5,3041.1666666666665
50000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,505.5,390
310000,2,1,2,32,0,0,0,0,0,0,0,40230.666666666664,3333.3333333333335
290000,2,1,2,29,-1,-1,-1,-1,-1,-1,0,3351.6666666666665,4427.166666666667
360000,1,1,1,38,-1,-1,-1,-1,-1,-1,1,390,325
170000,2,1,2,31,-1,-1,-1,-1,-1,-1,0,5329.333333333333,5649.333333333333
100000,2,1,1,51,1,-2,-2,-1,2,2,1,205,155
470000,2,2,2,26,0,0,0,0,0,0,0,171703.33333333334,6233
300000,2,1,2,28,2,-1,-1,0,0,-2,1,607,625
20000,2,1,2,24,1,-1,-1,-1,2,2,1,3882.8333333333335,3897.8333333333335
50000,1,1,2,22,0,0,2,0,0,0,1,49300.5,2750
90000,1,2,1,29,1,1,1,0,0,0,0,42867.333333333336,9422
130000,1,1,2,25,1,-2,-2,-2,-2,-2,1,-2000,0
180000,1,2,2,31,0,0,0,2,0,0,0,38088.833333333336,4500
50000,1,2,2,35,0,0,0,0,0,0,0,34849.333333333336,5306.333333333333
50000,1,2,2,42,0,0,0,0,0,0,1,36877.333333333336,1545.1666666666667
50000,2,1,2,23,-1,0,0,0,0,0,0,17514.333333333332,1150.5
320000,2,2,2,35,0,0,0,0,0,0,0,101485.5,4021
360000,2,2,1,32,1,-2,-2,-2,-2,-2,1,-301,0
200000,1,2,1,42,0,0,0,0,0,0,1,70968.5,4260.5
50000,2,2,1,36,2,0,0,0,0,0,1,45680.166666666664,1743.1666666666667
70000,1,2,2,31,0,0,0,0,2,0,1,48693.166666666664,1991
320000,2,2,2,30,2,-1,-1,-1,-1,-1,0,887.6666666666666,1176.3333333333333
30000,2,3,2,40,-1,0,0,-1,2,2,0,2600.6666666666665,2083.6666666666665
120000,2,1,2,25,0,0,-1,0,0,-1,0,6289.5,3841
120000,2,1,2,28,-2,-1,-1,-1,0,0,0,282,188
80000,1,4,2,23,1,-1,-1,-1,0,0,0,4266.166666666667,6277.5
50000,1,2,2,40,0,0,0,0,-1,0,0,12770.833333333334,5955.166666666667
260000,1,1,2,37,0,0,0,0,0,0,0,103722.16666666667,5000
70000,2,1,2,24,0,0,0,0,0,0,0,58278.666666666664,2211.1666666666665
170000,1,2,1,37,-1,-1,-1,-1,-2,-1,0,1065,1158.3333333333333
230000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0
80000,2,2,1,39,0,0,-1,-1,-1,-1,0,19886.833333333332,5743.833333333333
270000,1,2,2,31,1,2,2,2,2,0,0,13911.5,1083.3333333333333
20000,1,1,2,23,2,2,0,0,0,0,0,16621.833333333332,892.8333333333334
10000,2,3,1,53,1,4,3,2,2,2,1,4205.333333333333,300
250000,1,1,1,71,0,0,0,0,0,0,0,158322,4800
50000,1,3,2,28,0,0,0,0,0,0,0,34988.833333333336,1217.8333333333333
160000,2,2,1,49,1,2,2,2,2,2,0,60598.833333333336,1957.3333333333333
60000,2,2,2,22,0,0,-1,-1,0,0,0,12663.5,10661.666666666666
90000,2,1,2,28,-2,-2,-1,0,0,0,0,26362.166666666668,8724
220000,2,1,2,27,0,0,0,0,0,0,0,156848.5,6695.833333333333
50000,1,2,2,42,0,0,0,0,0,0,0,49216.5,3017.3333333333335
80000,2,2,1,38,0,0,0,0,0,0,0,59664.333333333336,1995.1666666666667
360000,1,1,1,52,0,0,0,0,0,0,0,195355.16666666666,6032.666666666667
320000,1,1,1,48,-1,-1,-1,-1,-1,-2,0,11709.666666666666,7446.5
440000,2,1,1,37,-1,-1,0,-1,-1,-1,0,15042,14296.166666666666
310000,1,1,2,37,0,0,0,0,0,0,0,11714,686.1666666666666
110000,2,3,2,31,0,-1,-1,-1,-1,-2,0,1698.6666666666667,1281.1666666666667
50000,1,1,1,42,0,0,0,-2,-2,-2,0,12652.333333333334,833.3333333333334
50000,2,2,2,22,0,0,0,0,0,0,0,19298.5,977.6666666666666
100000,1,2,1,50,0,0,0,0,0,0,0,100588.16666666667,14217
500000,1,1,1,38,0,0,0,0,0,0,0,310621.5,12887
20000,2,1,2,21,0,0,0,0,0,-1,0,9735.666666666666,1447.3333333333333
50000,2,2,1,41,0,0,0,0,0,0,0,24122,1266.6666666666667
110000,1,2,2,24,0,0,0,0,0,0,1,40288.333333333336,2357.1666666666665
20000,2,2,1,24,-1,0,0,-1,-1,-1,0,8409.833333333334,3862.6666666666665
190000,2,1,1,50,1,-1,-1,-1,-1,-2,0,3102,3108.5
20000,1,2,2,30,1,2,2,2,0,0,0,19005.333333333332,1003.8333333333334
10000,2,2,2,22,1,2,2,2,0,0,0,9500.666666666666,566.6666666666666
140000,1,1,2,32,0,0,0,0,0,0,0,83190.83333333333,2949.6666666666665
280000,1,2,1,36,1,2,2,2,0,0,1,174203.5,7016.666666666667
140000,2,2,1,35,0,0,0,0,0,0,0,106361.33333333333,20332.666666666668
10000,1,3,2,48,0,0,0,0,0,0,0,7625.166666666667,430.6666666666667
140000,2,2,2,33,0,0,0,0,0,0,0,36138,3650
100000,1,3,2,30,0,0,0,0,0,0,1,46736.5,2030.5
80000,2,2,2,25,0,0,0,0,0,0,0,19243.666666666668,7783.333333333333
50000,2,2,2,26,0,0,0,0,-2,-2,1,17153.666666666668,650
360000,1,2,1,39,0,0,0,0,0,0,0,29193,18421.166666666668
30000,1,2,1,39,2,2,2,2,2,0,1,16384.833333333332,1500
500000,1,3,1,56,0,0,0,0,0,0,0,126361.83333333333,4916.666666666667
30000,1,3,2,39,0,0,0,0,0,0,1,14789,1438
200000,2,1,1,32,1,2,2,-2,-2,-2,0,4435,0
500000,1,1,1,37,-2,-2,-2,-2,-2,-2,1,0,0
60000,2,1,1,29,0,0,0,3,2,2,0,56310.333333333336,3133.8333333333335
150000,1,2,1,40,0,0,0,0,0,0,0,57019.833333333336,2403.6666666666665
30000,2,2,1,47,1,2,0,0,0,0,0,24241.666666666668,953.3333333333334
30000,1,1,2,56,2,0,0,0,0,0,0,28465.5,1245.8333333333333
50000,1,2,1,24,-1,-1,-1,0,0,0,0,13290.166666666666,4083.5
50000,2,1,2,53,0,0,0,0,0,0,0,34952.166666666664,1625
200000,2,2,2,39,7,6,5,4,3,2,1,180311.66666666666,529.6666666666666
50000,2,2,2,41,0,0,0,-2,-2,-2,0,13572.166666666666,337.5
10000,1,1,2,23,2,2,2,2,-2,-1,0,2278.1666666666665,570.8333333333334
50000,2,1,1,29,0,0,0,0,0,0,0,32438.166666666668,1802.5
260000,2,2,2,25,0,0,0,0,-1,0,1,11883.666666666666,3916.1666666666665
20000,2,2,1,41,-1,2,-1,-1,0,0,0,5107.333333333333,1984.8333333333333
210000,1,1,2,33,1,-2,-2,-2,-1,-1,1,116.66666666666667,116.66666666666667
230000,2,2,2,42,0,0,0,0,0,0,0,53903.5,5183.333333333333
130000,1,1,2,29,0,0,0,0,0,0,0,104630.33333333333,4045.3333333333335
160000,2,2,1,42,0,0,0,0,0,0,0,40299.666666666664,2333.3333333333335
50000,1,2,2,27,1,-1,0,0,0,0,0,40421.5,9700
30000,2,3,2,24,2,0,0,2,2,0,1,30466.833333333332,1328.3333333333333
20000,1,2,2,33,0,0,0,0,0,2,0,8861.333333333334,633.3333333333334
300000,2,1,1,51,0,0,0,0,0,0,0,83962.33333333333,13795.833333333334
20000,2,2,1,47,0,0,0,0,0,0,0,15803.333333333334,1403.6666666666667
20000,1,2,2,22,0,0,2,2,2,0,0,19975.666666666668,1233.3333333333333
160000,1,1,1,36,-1,-1,-1,-1,-1,-1,1,399.3333333333333,316
30000,2,2,1,34,2,2,2,2,0,0,1,31319,1037.8333333333333
340000,2,1,1,35,1,-1,-1,-1,-2,-1,1,1064,1075.5
30000,2,3,1,42,1,2,0,0,0,0,0,29828.333333333332,1835
200000,1,2,2,25,1,-2,-2,-1,0,0,1,16636.833333333332,8880.666666666666
340000,1,3,1,40,0,0,0,0,0,0,0,64405.666666666664,4550.833333333333
60000,2,1,2,23,0,0,2,0,0,0,0,44898,1891
500000,1,1,1,51,0,0,0,0,0,0,0,331114.8333333333,12696
80000,2,2,2,25,1,2,2,2,2,2,0,31244,1316.3333333333333
250000,2,2,1,41,-1,-1,-1,-1,-2,-2,0,15656.166666666666,10225.833333333334
180000,1,2,2,32,-1,-1,-1,-1,-1,-1,1,3127.8333333333335,3737.8333333333335
160000,1,2,2,37,-1,-1,0,0,0,0,0,30807,13060.833333333334
20000,1,2,2,23,1,2,0,0,0,0,1,19207,792.3333333333334
50000,1,3,1,51,-1,-1,-1,-1,-1,0,0,11020.333333333334,8684.333333333334
80000,2,2,2,27,1,2,2,0,0,0,0,81913.5,2602.1666666666665
300000,1,1,2,31,-1,-1,-1,-1,-1,-1,1,463.3333333333333,973.3333333333334
300000,2,1,2,28,-1,-1,-1,-1,-1,-1,0,7717.833333333333,7668.833333333333
340000,2,1,2,26,0,0,0,0,0,0,0,192697.66666666666,8487
100000,2,2,2,30,0,0,0,0,-2,-2,0,11943.166666666666,418.5
200000,1,2,1,44,-1,-1,2,0,0,-1,0,585,390
340000,1,1,1,34,-1,-1,-1,-1,2,0,1,66479,27687.666666666668
100000,2,2,2,24,0,0,0,0,0,0,0,101509.66666666667,4189.666666666667
150000,2,2,1,47,0,0,0,0,0,0,0,145254.5,5934.666666666667
70000,2,2,2,30,0,0,0,2,0,0,0,9641.333333333334,1666.6666666666667
500000,2,1,1,33,2,2,-1,-1,-2,-1,0,1460,968.6666666666666
390000,1,3,1,49,1,-2,-2,-2,-2,-2,0,852,852
30000,1,2,2,24,-1,-1,-1,0,0,-2,1,390,195
240000,1,3,1,35,1,-2,-2,-1,-1,-2,1,159.66666666666666,161.66666666666666
210000,1,3,1,37,-1,-1,-1,-1,-1,-1,0,1869.1666666666667,1869
100000,2,1,1,35,2,0,0,2,2,2,1,52320,2800
100000,1,1,2,28,0,0,0,0,0,0,0,83071,7711.166666666667
310000,2,1,2,32,-2,-2,-2,-2,-2,-2,1,17564.333333333332,15435.5
10000,1,2,2,54,0,0,2,2,0,0,0,7957.833333333333,983.1666666666666
200000,2,1,1,41,-2,-1,2,0,-1,-1,0,2961.6666666666665,1768.6666666666667
140000,2,1,2,43,1,2,0,0,0,0,0,141705.5,5050.5
250000,1,3,1,62,0,0,0,0,0,0,0,36689.333333333336,5000
100000,1,2,2,38,0,0,0,0,0,-1,0,25093.333333333332,7323.833333333333
500000,1,1,1,45,0,0,0,0,0,0,0,4820,1855.8333333333333
50000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,0,0
210000,2,1,1,34,1,-2,-1,-1,2,-1,0,252.33333333333334,585.3333333333334
130000,1,2,2,31,1,2,2,2,0,0,0,61960.5,1493.1666666666667
170000,2,2,1,49,1,2,0,0,0,0,1,105424.33333333333,2060.8333333333335
50000,1,2,2,41,0,0,0,0,0,0,0,32095.333333333332,4149.333333333333
170000,1,1,1,40,-1,-1,-1,-1,-1,0,1,2868.3333333333335,2701.6666666666665
180000,2,1,1,46,1,2,2,2,2,2,0,93066.66666666667,6500
320000,2,2,1,53,0,0,0,0,0,0,0,42551.666666666664,5150
220000,2,1,2,45,-1,-1,-1,-1,-1,-1,0,5009,4918.666666666667
30000,2,2,2,41,0,-1,-1,0,-1,2,0,736.5,585.1666666666666
470000,1,2,2,29,0,0,0,0,0,0,0,72913.5,16174.166666666666
20000,1,2,1,60,-1,-1,2,0,0,0,0,9883,750
160000,1,2,2,30,-1,-1,-1,-1,-1,-1,0,316,263.3333333333333
280000,2,1,2,32,-1,-1,-1,-1,-1,-1,0,13837.333333333334,9407.5
360000,1,2,2,48,0,0,0,0,0,-2,0,45495,14532
30000,1,2,2,33,1,2,0,0,0,0,0,30044.333333333332,1048
150000,2,3,2,47,0,0,0,2,0,0,0,67347,1628
130000,2,2,2,23,2,2,2,0,0,0,0,8605.166666666666,1250
200000,1,1,2,26,0,0,0,0,0,0,0,24789.833333333332,5698
30000,2,3,2,23,0,0,-1,-1,-1,0,0,6513.666666666667,426.6666666666667
60000,2,1,1,39,0,0,2,0,0,0,0,53180.166666666664,3166.6666666666665
50000,2,2,2,28,-2,-2,-1,0,0,0,0,6938.166666666667,2122.5
310000,1,1,2,44,1,-1,-1,-2,-2,-2,0,1206.5,1220.5
150000,1,1,1,49,-2,-2,-2,-2,-2,-2,0,54247,1725.5
140000,1,1,2,41,2,2,2,0,0,0,1,141632.33333333334,11216.666666666666
30000,1,3,1,42,0,0,2,-1,-1,2,0,14093.666666666666,5788.333333333333
50000,1,3,2,30,1,2,3,2,2,2,0,32957,1200
240000,2,2,2,47,-2,-2,-2,-2,-2,-2,0,7469.666666666667,14005.333333333334
220000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,2016
200000,2,1,2,27,0,0,0,0,0,0,0,4884.5,2348.5
310000,2,3,2,28,0,0,-1,-1,-1,-1,0,11785.5,7792.166666666667
20000,1,1,2,22,0,0,0,0,0,0,0,5430.666666666667,950
220000,1,2,1,35,0,0,-1,-1,-1,-1,0,27882.5,35172.5
50000,2,1,2,25,2,3,2,2,2,2,1,44498.5,1233.3333333333333
30000,2,1,2,24,0,0,0,0,0,0,0,24396.5,1229.8333333333333
50000,2,2,1,50,0,0,0,-1,-1,-1,1,22743.166666666668,3557.6666666666665
20000,1,3,3,46,0,0,0,0,0,-2,0,11132,666.6666666666666
120000,2,2,1,30,-1,-1,-1,-1,0,-1,0,825.3333333333334,711
120000,2,1,1,39,1,-2,-2,-2,-1,-1,0,152.5,152.5
20000,2,2,1,45,0,0,0,0,2,0,0,16316.166666666666,914.5
260000,2,2,2,30,0,0,0,0,0,0,0,19966.333333333332,2833.3333333333335
50000,1,2,2,27,0,0,0,0,-1,-1,0,24841,846.5
50000,2,2,2,49,0,0,0,0,0,0,0,45827.333333333336,1482.6666666666667
30000,2,3,1,60,-1,3,2,0,0,3,1,3719.3333333333335,300.1666666666667
270000,2,1,1,45,0,0,0,0,0,0,0,74582.5,2769.1666666666665
330000,1,1,2,47,0,0,0,0,0,0,0,186833.66666666666,6431.833333333333
110000,2,2,1,51,0,0,0,2,2,2,0,12467.666666666666,933.3333333333334
120000,2,2,2,28,1,2,2,2,2,2,0,111620.33333333333,4503.166666666667
210000,2,2,2,34,0,0,0,0,0,0,0,61696.166666666664,2950
90000,2,2,1,24,2,2,2,2,2,2,1,85858,2663.3333333333335
320000,1,2,1,39,0,0,0,-1,-1,-1,0,23661.5,7158.666666666667
220000,2,1,2,35,-1,-1,-1,-1,-1,-1,1,3786.8333333333335,2404.8333333333335
50000,1,2,1,37,0,0,0,0,0,0,0,17439.666666666668,1228.1666666666667
300000,2,1,1,36,-2,-1,-1,-2,-2,-2,0,518.3333333333334,428.3333333333333
60000,2,2,2,23,1,2,2,0,0,0,0,48578.166666666664,4074.6666666666665
160000,2,2,2,23,0,0,2,2,0,0,0,114932.33333333333,6240.333333333333
150000,2,2,1,36,0,0,0,0,0,0,0,181219.33333333334,7223.833333333333
200000,1,1,1,43,1,2,0,0,0,0,1,150340,4894
20000,1,1,2,37,0,0,0,0,0,0,1,42560.5,1233.6666666666667
130000,2,2,2,29,-1,-1,2,0,0,-1,0,705,325
210000,1,1,1,39,-1,-1,2,2,-1,2,0,977.6666666666666,441.6666666666667
200000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,3456,3713.3333333333335
130000,1,2,2,26,0,0,0,2,2,0,1,18902.333333333332,1483.3333333333333
30000,1,2,2,32,2,0,0,0,0,0,0,19382.333333333332,2500
160000,1,1,2,34,-1,-1,-1,-1,-1,-1,1,436.6666666666667,375
390000,1,1,2,31,0,0,0,0,0,0,0,16230.5,2200.8333333333335
60000,2,2,1,46,0,0,0,0,0,0,0,48986.666666666664,1572.8333333333333
250000,2,1,2,37,0,0,-1,-1,-1,-1,0,20770,8705.833333333334
120000,2,3,2,32,0,0,-1,-1,-1,2,0,2583.5,1235.8333333333333
170000,2,2,1,33,0,0,0,0,0,0,0,146309.16666666666,4704.5
170000,2,2,2,38,0,0,0,0,2,2,0,93358.16666666667,4443.666666666667
30000,2,2,1,24,2,2,2,2,2,2,0,175,25
180000,2,3,1,40,-1,-1,-2,-1,-1,-1,0,1208.6666666666667,891.5
50000,1,1,2,27,0,0,0,0,-1,-1,0,20276.166666666668,1495.1666666666667
60000,1,2,1,56,0,0,0,0,0,0,1,31953.666666666668,1885.8333333333333
210000,2,2,1,27,2,2,0,0,0,0,1,141636.83333333334,3958.3333333333335
80000,2,2,2,37,-1,2,-1,0,0,0,0,15051,6571.333333333333
330000,2,1,2,34,-1,-1,-1,-1,-1,-1,0,14491.166666666666,54097.833333333336
10000,2,2,1,24,1,2,2,2,2,2,0,4693.666666666667,450
210000,2,2,2,32,0,0,0,2,0,0,0,91336.33333333333,4083.3333333333335
200000,1,1,2,35,-1,-1,-1,-1,-1,-1,0,20345.333333333332,23570.333333333332
100000,2,3,1,36,2,2,2,2,2,2,1,57795.166666666664,2883.3333333333335
100000,2,3,1,36,0,0,2,0,0,2,1,116858.16666666667,9173.5
20000,1,2,1,45,-2,-2,-2,-2,-2,-2,0,0,3234.8333333333335
80000,2,2,1,32,0,0,0,0,0,0,0,61405.333333333336,2333.3333333333335
120000,1,1,1,37,-1,-1,-1,-1,-1,-1,0,16040,10698.333333333334
20000,1,2,2,22,0,0,2,0,0,0,0,10705.166666666666,2350
50000,2,2,2,54,-1,4,3,2,3,2,0,1071.6666666666667,251.83333333333334
300000,1,1,2,36,0,0,0,0,0,0,0,299523.1666666667,11569.333333333334
70000,2,1,1,40,2,0,0,2,2,2,1,45744.166666666664,1851.1666666666667
330000,2,2,1,41,1,2,2,2,2,2,0,300820,11779.666666666666
250000,2,1,2,26,-1,-1,-2,-2,-1,-1,0,1653.3333333333333,424.3333333333333
160000,1,2,2,26,0,0,0,0,-1,0,0,27910.666666666668,15579.333333333334
390000,1,5,2,29,1,2,0,0,0,0,0,362814.8333333333,22137.5
50000,1,2,1,33,-2,-2,-2,-2,-2,-2,0,260,195
150000,2,3,1,45,0,0,0,0,0,0,1,138372.83333333334,5067.333333333333
70000,1,1,2,27,0,0,0,0,0,2,0,34674.5,1481.6666666666667
20000,1,3,2,36,1,-1,-1,-1,-1,-1,0,525,733
480000,2,3,1,39,-2,-2,-1,-1,-1,0,0,41568.166666666664,21372.333333333332
210000,1,2,1,40,-1,-1,0,0,0,0,0,10586,4191.166666666667
210000,2,3,1,45,-1,-1,-1,-1,-1,-1,0,430,2158
310000,1,2,2,29,2,2,2,-1,2,-1,0,10359.5,6984.5
360000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0
60000,1,2,2,27,0,0,0,2,2,0,0,27931.666666666668,1829
50000,1,1,2,34,0,0,0,0,0,0,0,19931.5,5383.833333333333
50000,2,3,1,50,0,0,0,0,0,0,0,19260.666666666668,544
500000,1,1,1,32,0,0,0,0,0,0,0,20977.833333333332,5666.833333333333
80000,2,2,1,37,0,-1,0,0,0,0,0,29934.833333333332,6545.333333333333
240000,2,2,2,34,0,0,0,0,0,0,0,91748.16666666667,4736
180000,2,1,2,28,0,0,0,0,0,-1,0,15424,5600.333333333333
70000,2,2,1,41,2,2,2,2,2,2,1,52516.5,2133.3333333333335
90000,2,3,1,40,-1,-1,-1,-1,-1,-1,0,10869.333333333334,13042.666666666666
50000,1,1,2,25,-1,-1,-1,-1,-1,-2,0,3781.1666666666665,3604.6666666666665
500000,2,3,2,52,-2,-2,-2,-2,-2,-2,1,0,0
70000,2,2,1,28,1,3,2,2,2,0,1,31074,1233.3333333333333
360000,2,2,3,37,0,0,0,-1,-1,-1,0,4039.5,2410.1666666666665
50000,2,3,1,46,0,0,0,0,-2,-2,0,24317.166666666668,503
270000,1,2,2,26,0,0,0,0,0,0,0,203878.33333333334,8468.833333333334
360000,1,1,1,52,1,-2,-2,-2,-2,-2,1,0,0
50000,2,2,2,23,-1,0,0,0,0,0,0,2292.5,571.8333333333334
70000,2,2,2,23,1,2,0,0,2,2,1,18488.333333333332,833.3333333333334
150000,2,1,2,25,0,0,0,0,0,0,0,18922.333333333332,880
60000,2,2,1,38,0,0,0,0,0,-1,0,35183.666666666664,2628.3333333333335
390000,1,1,2,34,-1,-1,-1,-1,-1,-1,0,8987,8689.5
40000,2,3,1,49,1,-2,-2,-2,-2,-1,0,25,51.5
180000,2,2,1,25,0,0,0,0,0,-1,0,20374.166666666668,1375.1666666666667
20000,1,2,1,59,0,0,-1,-1,-1,-1,0,1061.5,595.5
30000,2,2,2,28,-1,-1,-2,-1,-1,-2,1,753.6666666666666,463.1666666666667
200000,2,2,1,29,0,0,0,0,0,0,0,57612.666666666664,2441.1666666666665
200000,2,2,1,33,1,-2,-2,-2,-2,-2,0,0,0
120000,2,2,2,28,2,2,2,2,0,0,1,114067.16666666667,3382.3333333333335
50000,1,2,2,45,0,0,0,0,0,0,0,26903.5,1447.6666666666667
220000,2,2,1,33,-1,-1,-1,-1,-1,2,0,6405.166666666667,6909.333333333333
130000,1,2,2,27,0,0,0,-2,-2,-2,0,14246,182
20000,2,1,2,23,0,0,3,2,2,0,0,19065,993.3333333333334
170000,2,2,1,48,-2,-2,-1,-1,-1,-1,0,53642.333333333336,51072.666666666664
280000,1,1,1,35,0,0,0,0,2,0,0,179552.33333333334,57894.666666666664
180000,2,1,2,47,1,-2,-1,-1,-2,-1,0,319.6666666666667,392.8333333333333
120000,1,1,2,31,2,0,0,2,0,0,1,31737.833333333332,3000
120000,1,3,1,53,-1,-1,-1,-1,-1,-1,0,242.5,291
370000,1,2,2,39,2,0,0,0,0,0,1,325391.8333333333,11822.833333333334
30000,2,3,1,41,1,2,0,0,2,0,0,28918.166666666668,1066.6666666666667
470000,1,2,1,52,0,0,0,0,0,0,0,90249.33333333333,5000
80000,1,3,2,32,0,0,0,0,0,0,0,57710.833333333336,2058.1666666666665
200000,1,2,1,36,2,-1,-1,-1,-2,-2,1,2565.5,1309.8333333333333
50000,2,3,1,42,0,0,0,0,0,0,0,29832.5,1089.5
140000,2,1,2,28,0,0,0,0,0,0,1,141642.16666666666,5983.333333333333
300000,2,2,1,27,0,0,0,0,0,0,1,328152.8333333333,12007
10000,2,2,2,25,0,0,0,0,0,0,0,9087.5,1369.1666666666667
410000,2,1,2,41,-2,-2,-2,-1,-1,-1,0,371.5,23183
140000,1,2,1,28,-1,-1,-1,2,-1,-1,1,5392.333333333333,4240
350000,2,2,2,37,0,0,0,0,0,0,0,65269.166666666664,1958.6666666666667
50000,1,2,1,26,0,0,0,0,0,0,0,25087.166666666668,1148.5
360000,2,1,2,29,-1,-1,-1,0,-1,-1,0,5815,7787
170000,1,3,1,45,0,0,0,0,0,0,0,37486.333333333336,2666.6666666666665
360000,1,1,2,29,-1,-1,-1,-1,-1,-1,0,2094.6666666666665,1916.3333333333333
500000,1,1,1,37,-1,-1,-1,-1,-1,-1,0,1659,1382.1666666666667
210000,2,1,2,43,1,-1,0,0,0,0,0,128323.16666666667,34078
40000,2,2,1,45,1,2,0,0,0,0,1,11981.666666666666,533.3333333333334
50000,1,3,2,22,0,0,0,0,-1,-1,1,3085.6666666666665,822.5
710000,2,2,1,40,-2,-2,-2,-1,2,0,1,2614,2334
180000,2,3,2,24,1,-1,-1,-1,-2,-1,0,6257.5,6257.5
30000,2,3,1,63,-1,-1,-1,0,-1,-1,0,7222,4884.5
430000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,13945.5,19849.666666666668
500000,2,2,1,37,-1,-1,-1,-1,-1,-1,0,2993.5,4254.166666666667
10000,1,2,2,26,0,0,0,0,0,0,1,6388,833.3333333333334
200000,2,2,1,37,0,0,0,0,0,0,0,179736.66666666666,7669.5
110000,1,1,2,30,1,2,-1,-1,-1,0,0,2567.6666666666665,2203.5
120000,2,1,2,35,-1,-1,-1,-1,-1,-1,0,909.3333333333334,2197.6666666666665
150000,2,1,2,40,0,0,0,0,0,-1,0,123788.33333333333,55859.5
150000,1,2,2,36,-1,-1,-2,-2,-2,-2,1,897,0
80000,1,2,1,33,0,0,0,0,0,0,0,58372,1823.3333333333333
50000,1,2,1,37,0,0,0,0,0,0,0,28941.5,1296.6666666666667
280000,1,2,1,46,1,2,2,2,2,2,1,196287,6692.333333333333
220000,2,2,1,41,0,0,0,0,0,0,0,92695.5,3917.6666666666665
30000,2,2,1,22,0,0,0,0,0,0,0,17412.833333333332,1350.1666666666667
20000,1,2,2,28,0,0,0,0,0,0,0,17987.333333333332,730.5
30000,2,1,1,30,0,0,0,0,0,2,0,26307.833333333332,1215.1666666666667
50000,1,1,2,28,0,0,0,0,0,0,0,12451.833333333334,1051.8333333333333
100000,2,3,1,59,1,-1,0,-1,-1,-1,0,10748.5,9632.833333333334
240000,1,2,1,37,-1,-1,-1,0,0,0,0,12237.333333333334,11883.166666666666
260000,2,2,1,34,-2,-2,-2,-2,-2,-2,1,2363,1057.1666666666667
50000,2,1,2,26,-1,0,0,0,-2,-2,1,12325.166666666666,5000
270000,1,1,1,50,-1,-1,-1,-1,-1,-1,0,1225.3333333333333,2035
200000,1,3,2,26,-1,-1,-1,-1,-1,-1,0,8355,8343.333333333334
70000,2,2,1,41,0,0,0,0,0,-1,0,4321.333333333333,1502.1666666666667
20000,2,2,1,50,1,2,2,2,3,2,0,9711.5,850
100000,2,3,1,40,0,0,0,0,0,0,0,46109.166666666664,1745.5
90000,1,1,1,35,0,0,2,2,2,2,1,18576.333333333332,1083.3333333333333
80000,1,2,2,23,2,0,0,0,0,0,0,14737.833333333334,2472.6666666666665
80000,1,2,2,39,0,0,0,0,0,0,0,50432,2149.3333333333335
